load_id,predicted_rate,p10,p90
TE-006234,4981.84,4850.82,5283.74
TE-006235,5309.44,5169.8,5631.19
TE-006236,1698.21,1653.55,1801.12
TE-006237,1719.69,1674.46,1823.9
TE-006238,5067.97,4934.68,5375.09
TE-006239,4290.4,4177.56,4550.4
TE-006240,377.18,367.26,400.04
TE-006241,1667.06,1623.22,1768.08
TE-006242,2470.05,2405.09,2619.74
TE-006243,3094.08,3012.71,3281.58
TE-006244,307.09,299.01,325.7
TE-006245,2543.14,2476.26,2697.25
TE-006246,3617.34,3522.2,3836.55
TE-006247,2551.82,2484.71,2706.46
TE-006248,975.12,949.47,1034.21
TE-006249,910.74,886.79,965.93
TE-006250,312.1,303.89,331.01
TE-006251,2080.93,2026.2,2207.03
TE-006252,3373.71,3284.98,3578.16
TE-006253,907.5,883.63,962.49
TE-006254,1374.06,1337.92,1457.33
TE-006255,2174.23,2117.05,2305.99
TE-006256,1511.03,1471.29,1602.6
TE-006257,1170.98,1140.18,1241.94
TE-006258,3135.11,3052.66,3325.1
TE-006259,3051.25,2971.0,3236.16
TE-006260,5145.78,5010.45,5457.61
TE-006261,3845.34,3744.21,4078.37
TE-006262,3294.05,3207.42,3493.67
TE-006263,3299.1,3212.33,3499.03
TE-006264,1360.59,1324.81,1443.04
TE-006265,2670.63,2600.39,2832.47
TE-006266,3012.42,2933.19,3194.97
TE-006267,3479.72,3388.2,3690.59
TE-006268,3925.07,3821.84,4162.93
TE-006269,684.34,666.34,725.81
TE-006270,388.43,378.21,411.97
TE-006271,5542.2,5396.44,5878.06
TE-006272,2474.33,2409.26,2624.27
TE-006273,4188.11,4077.96,4441.91
TE-006274,2131.13,2075.08,2260.28
TE-006275,5219.56,5082.29,5535.87
TE-006276,1827.13,1779.08,1937.85
TE-006277,1197.56,1166.06,1270.13
TE-006278,2898.95,2822.71,3074.63
TE-006279,2209.93,2151.81,2343.85
TE-006280,3903.25,3800.59,4139.79
TE-006281,1504.93,1465.35,1596.13
TE-006282,2181.76,2124.38,2313.97
TE-006283,2293.43,2233.11,2432.41
TE-006284,1611.73,1569.34,1709.4
TE-006285,3184.6,3100.85,3377.59
TE-006286,3832.78,3731.98,4065.05
TE-006287,1310.15,1275.69,1389.55
TE-006288,5668.56,5519.48,6012.07
TE-006289,5960.71,5803.94,6321.93
TE-006290,2762.43,2689.78,2929.83
TE-006291,2023.88,1970.65,2146.53
TE-006292,2146.89,2090.43,2276.99
TE-006293,3502.27,3410.16,3714.51
TE-006294,841.2,819.08,892.18
TE-006295,591.41,575.86,627.25
TE-006296,1229.82,1197.48,1304.35
TE-006297,4302.31,4189.16,4563.03
TE-006298,1711.89,1666.87,1815.63
TE-006299,1650.28,1606.88,1750.29
TE-006300,1950.62,1899.32,2068.83
TE-006301,3268.96,3182.99,3467.06
TE-006302,2576.63,2508.86,2732.77
TE-006303,3135.16,3052.71,3325.15
TE-006304,5416.56,5274.1,5744.8
TE-006305,1178.84,1147.84,1250.28
TE-006306,4019.93,3914.21,4263.54
TE-006307,3853.38,3752.04,4086.89
TE-006308,2353.21,2291.32,2495.81
TE-006309,1217.73,1185.7,1291.52
TE-006310,2684.44,2613.84,2847.12
TE-006311,3184.15,3100.41,3377.11
TE-006312,1635.64,1592.62,1734.76
TE-006313,3408.59,3318.94,3615.15
TE-006314,702.34,683.87,744.9
TE-006315,583.36,568.02,618.71
TE-006316,2563.14,2495.73,2718.47
TE-006317,3834.74,3733.89,4067.13
TE-006318,1452.62,1414.42,1540.65
TE-006319,3226.13,3141.28,3421.63
TE-006320,5023.88,4891.75,5328.33
TE-006321,4272.17,4159.81,4531.06
TE-006322,3027.23,2947.61,3210.68
TE-006323,2901.98,2825.66,3077.84
TE-006324,1513.58,1473.77,1605.3
TE-006325,3014.53,2935.25,3197.21
TE-006326,4179.68,4069.75,4432.97
TE-006327,1895.92,1846.06,2010.81
TE-006328,6496.33,6325.48,6890.01
TE-006329,2178.9,2121.59,2310.94
TE-006330,3061.54,2981.02,3247.07
TE-006331,4068.57,3961.57,4315.13
TE-006332,639.65,622.83,678.41
TE-006333,3478.03,3386.56,3688.8
TE-006334,3115.37,3033.44,3304.16
TE-006335,902.86,879.11,957.57
TE-006336,725.13,706.06,769.07
TE-006337,1087.62,1059.02,1153.53
TE-006338,2744.35,2672.17,2910.66
TE-006339,3659.61,3563.36,3881.38
TE-006340,1576.74,1535.27,1672.29
TE-006341,717.7,698.82,761.19
TE-006342,1707.61,1662.7,1811.09
TE-006343,1269.38,1236.0,1346.3
TE-006344,2090.1,2035.13,2216.76
TE-006345,5852.46,5698.54,6207.12
TE-006346,1141.25,1111.24,1210.41
TE-006347,1625.32,1582.57,1723.81
TE-006348,1789.53,1742.47,1897.98
TE-006349,2887.8,2811.85,3062.8
TE-006350,1694.75,1650.18,1797.45
TE-006351,2684.03,2613.44,2846.68
TE-006352,794.31,773.42,842.45
TE-006353,3550.82,3457.43,3766.0
TE-006354,1368.19,1332.21,1451.1
TE-006355,2292.32,2232.03,2431.23
TE-006356,1464.51,1425.99,1553.26
TE-006357,2218.17,2159.83,2352.59
TE-006358,1858.64,1809.76,1971.27
TE-006359,804.84,783.67,853.61
TE-006360,2363.56,2301.4,2506.79
TE-006361,2976.04,2897.77,3156.39
TE-006362,1611.31,1568.93,1708.96
TE-006363,804.88,783.71,853.66
TE-006364,1386.41,1349.95,1470.43
TE-006365,778.82,758.34,826.02
TE-006366,823.27,801.62,873.16
TE-006367,2874.07,2798.48,3048.24
TE-006368,1733.69,1688.09,1838.75
TE-006369,1165.68,1135.02,1236.32
TE-006370,5394.16,5252.29,5721.05
TE-006371,1244.24,1211.52,1319.64
TE-006372,1935.78,1884.87,2053.09
TE-006373,2862.29,2787.01,3035.74
TE-006374,2605.84,2537.31,2763.75
TE-006375,4196.05,4085.69,4450.33
TE-006376,1144.19,1114.1,1213.53
TE-006377,2671.74,2601.47,2833.65
TE-006378,1317.64,1282.99,1397.49
TE-006379,1631.34,1588.44,1730.2
TE-006380,884.55,861.29,938.15
TE-006381,2124.27,2068.4,2253.0
TE-006382,4041.36,3935.07,4286.27
TE-006383,4238.73,4127.25,4495.6
TE-006384,1229.66,1197.32,1304.18
TE-006385,4753.81,4628.78,5041.89
TE-006386,4122.18,4013.77,4371.98
TE-006387,1322.74,1287.95,1402.9
TE-006388,831.02,809.16,881.38
TE-006389,920.44,896.23,976.22
TE-006390,1505.52,1465.92,1596.75
TE-006391,2165.65,2108.69,2296.89
TE-006392,2124.96,2069.07,2253.73
TE-006393,3405.8,3316.23,3612.19
TE-006394,2522.74,2456.39,2675.62
TE-006395,2378.37,2315.82,2522.5
TE-006396,664.08,646.61,704.32
TE-006397,1738.35,1692.63,1843.69
TE-006398,1052.15,1024.48,1115.91
TE-006399,2440.37,2376.19,2588.26
TE-006400,4477.5,4359.74,4748.84
TE-006401,1178.54,1147.54,1249.96
TE-006402,1784.94,1738.0,1893.11
TE-006403,1156.37,1125.96,1226.45
TE-006404,5129.6,4994.69,5440.45
TE-006405,5990.75,5833.19,6353.79
TE-006406,2191.5,2133.86,2324.3
TE-006407,1129.82,1100.11,1198.29
TE-006408,833.8,811.87,884.33
TE-006409,1057.8,1029.98,1121.9
TE-006410,1927.57,1876.87,2044.38
TE-006411,667.92,650.35,708.4
TE-006412,1443.25,1405.29,1530.71
TE-006413,2933.58,2856.43,3111.35
TE-006414,4713.62,4589.65,4999.27
TE-006415,1421.11,1383.73,1507.23
TE-006416,1768.72,1722.2,1875.9
TE-006417,1641.08,1597.92,1740.53
TE-006418,3818.39,3717.97,4049.78
TE-006419,4448.86,4331.85,4718.46
TE-006420,1983.14,1930.98,2103.32
TE-006421,3357.48,3269.18,3560.94
TE-006422,5529.88,5384.44,5864.99
TE-006423,4996.11,4864.71,5298.87
TE-006424,1617.02,1574.49,1715.01
TE-006425,4771.44,4645.95,5060.59
TE-006426,1688.32,1643.92,1790.63
TE-006427,2844.55,2769.74,3016.93
TE-006428,1739.94,1694.18,1845.38
TE-006429,2345.26,2283.58,2487.38
TE-006430,3509.47,3417.17,3722.14
TE-006431,2767.95,2695.15,2935.69
TE-006432,757.78,737.85,803.7
TE-006433,1475.49,1436.68,1564.9
TE-006434,3608.91,3514.0,3827.61
TE-006435,941.57,916.81,998.63
TE-006436,4135.55,4026.79,4386.16
TE-006437,2757.26,2684.74,2924.35
TE-006438,3958.83,3854.71,4198.74
TE-006439,659.19,641.85,699.14
TE-006440,2223.57,2165.09,2358.32
TE-006441,4171.76,4062.04,4424.57
TE-006442,2196.17,2138.41,2329.26
TE-006443,3471.82,3380.51,3682.21
TE-006444,1324.73,1289.89,1405.01
TE-006445,2384.5,2321.79,2529.0
TE-006446,1927.91,1877.21,2044.74
TE-006447,2851.94,2776.93,3024.77
TE-006448,3554.08,3460.61,3769.46
TE-006449,4605.45,4484.33,4884.54
TE-006450,672.07,654.39,712.8
TE-006451,2549.24,2482.19,2703.72
TE-006452,2154.68,2098.01,2285.25
TE-006453,2176.78,2119.53,2308.69
TE-006454,2924.81,2847.89,3102.05
TE-006455,665.18,647.69,705.49
TE-006456,3739.53,3641.18,3966.15
TE-006457,4641.6,4519.53,4922.88
TE-006458,682.42,664.47,723.77
TE-006459,1517.5,1477.59,1609.46
TE-006460,1772.07,1725.46,1879.46
TE-006461,4171.92,4062.2,4424.74
TE-006462,527.91,514.03,559.9
TE-006463,4026.34,3920.45,4270.34
TE-006464,1161.65,1131.1,1232.05
TE-006465,1894.33,1844.51,2009.13
TE-006466,807.61,786.37,856.55
TE-006467,1734.42,1688.8,1839.53
TE-006468,3402.8,3313.31,3609.01
TE-006469,1522.3,1482.26,1614.55
TE-006470,2868.16,2792.73,3041.97
TE-006471,1261.16,1227.99,1337.59
TE-006472,1982.47,1930.33,2102.61
TE-006473,1151.03,1120.76,1220.78
TE-006474,4113.34,4005.16,4362.61
TE-006475,866.57,843.78,919.08
TE-006476,2584.75,2516.77,2741.39
TE-006477,1409.52,1372.45,1494.94
TE-006478,4987.32,4856.15,5289.55
TE-006479,3185.25,3101.48,3378.28
TE-006480,803.12,782.0,851.79
TE-006481,4692.71,4569.29,4977.09
TE-006482,3128.91,3046.62,3318.52
TE-006483,4908.21,4779.12,5205.65
TE-006484,663.72,646.26,703.94
TE-006485,2938.23,2860.95,3116.29
TE-006486,3889.19,3786.9,4124.87
TE-006487,3948.51,3844.66,4187.79
TE-006488,3705.26,3607.81,3929.8
TE-006489,2274.51,2214.69,2412.35
TE-006490,2253.0,2193.75,2389.53
TE-006491,1955.35,1903.92,2073.84
TE-006492,2687.35,2616.67,2850.2
TE-006493,568.16,553.22,602.59
TE-006494,3734.79,3636.57,3961.12
TE-006495,2508.05,2442.09,2660.04
TE-006496,1101.35,1072.38,1168.09
TE-006497,1531.78,1491.49,1624.61
TE-006498,1053.16,1025.46,1116.98
TE-006499,1830.8,1782.65,1941.75
TE-006500,1293.42,1259.4,1371.8
TE-006501,3805.71,3705.62,4036.34
TE-006502,4187.04,4076.92,4440.77
TE-006503,2413.98,2350.49,2560.27
TE-006504,2827.87,2753.5,2999.24
TE-006505,2852.92,2777.89,3025.81
TE-006506,221.34,215.52,234.75
TE-006507,484.31,471.57,513.66
TE-006508,530.42,516.47,562.56
TE-006509,1349.86,1314.36,1431.66
TE-006510,2165.64,2108.68,2296.88
TE-006511,3926.77,3823.5,4164.73
TE-006512,3967.26,3862.92,4207.68
TE-006513,2067.19,2012.82,2192.46
TE-006514,2739.43,2667.38,2905.44
TE-006515,5659.68,5510.83,6002.66
TE-006516,1108.85,1079.69,1176.05
TE-006517,2779.34,2706.24,2947.77
TE-006518,4327.84,4214.02,4590.11
TE-006519,1313.1,1278.57,1392.67
TE-006520,1078.52,1050.15,1143.88
TE-006521,1537.76,1497.32,1630.95
TE-006522,3103.78,3022.15,3291.87
TE-006523,4874.23,4746.04,5169.61
TE-006524,1056.92,1029.12,1120.97
TE-006525,402.89,392.29,427.31
TE-006526,2416.97,2353.4,2563.44
TE-006527,3466.1,3374.94,3676.15
TE-006528,1138.35,1108.41,1207.33
TE-006529,1460.98,1422.56,1549.52
TE-006530,4219.07,4108.11,4474.75
TE-006531,1561.58,1520.51,1656.21
TE-006532,3147.27,3064.5,3337.99
TE-006533,3971.74,3867.28,4212.43
TE-006534,1985.97,1933.74,2106.32
TE-006535,1131.71,1101.95,1200.29
TE-006536,1571.28,1529.96,1666.5
TE-006537,4124.55,4016.07,4374.5
TE-006538,789.57,768.8,837.42
TE-006539,2863.17,2787.87,3036.68
TE-006540,2012.97,1960.03,2134.96
TE-006541,528.57,514.67,560.6
TE-006542,813.94,792.53,863.26
TE-006543,1851.58,1802.88,1963.79
TE-006544,1494.43,1455.13,1584.99
TE-006545,3920.74,3817.62,4158.34
TE-006546,392.27,381.95,416.04
TE-006547,480.65,468.01,509.78
TE-006548,4371.46,4256.49,4636.37
TE-006549,3816.12,3715.76,4047.38
TE-006550,2436.31,2372.24,2583.95
TE-006551,790.75,769.95,838.67
TE-006552,625.25,608.81,663.14
TE-006553,966.05,940.64,1024.59
TE-006554,1547.52,1506.82,1641.3
TE-006555,779.36,758.86,826.59
TE-006556,3948.68,3844.83,4187.97
TE-006557,765.89,745.75,812.3
TE-006558,3139.57,3057.0,3329.83
TE-006559,1113.18,1083.9,1180.64
TE-006560,4314.05,4200.59,4575.48
TE-006561,644.86,627.9,683.94
TE-006562,977.94,952.22,1037.2
TE-006563,1570.54,1529.23,1665.71
TE-006564,3862.28,3760.7,4096.33
TE-006565,746.89,727.25,792.15
TE-006566,1703.49,1658.69,1806.72
TE-006567,4394.66,4279.08,4660.98
TE-006568,1802.02,1754.63,1911.22
TE-006569,2111.9,2056.36,2239.88
TE-006570,2035.52,1981.99,2158.87
TE-006571,1944.94,1893.79,2062.8
TE-006572,3638.97,3543.27,3859.49
TE-006573,2249.61,2190.45,2385.94
TE-006574,793.22,772.36,841.29
TE-006575,2356.4,2294.43,2499.2
TE-006576,1338.54,1303.34,1419.66
TE-006577,2150.22,2093.67,2280.52
TE-006578,3943.96,3840.23,4182.96
TE-006579,789.69,768.92,837.55
TE-006580,4633.73,4511.86,4914.53
TE-006581,1322.97,1288.18,1403.14
TE-006582,1761.3,1714.98,1868.03
TE-006583,1813.32,1765.63,1923.21
TE-006584,5023.62,4891.5,5328.05
TE-006585,4136.37,4027.58,4387.03
TE-006586,1265.79,1232.5,1342.5
TE-006587,2384.97,2322.25,2529.5
TE-006588,5407.17,5264.96,5734.84
TE-006589,1531.46,1491.18,1624.27
TE-006590,2113.51,2057.92,2241.59
TE-006591,3017.32,2937.96,3200.17
TE-006592,1638.97,1595.87,1738.29
TE-006593,2294.34,2234.0,2433.38
TE-006594,959.46,934.23,1017.6
TE-006595,2438.74,2374.6,2586.53
TE-006596,1417.02,1379.75,1502.89
TE-006597,3206.87,3122.53,3401.21
TE-006598,5546.59,5400.71,5882.71
TE-006599,1376.69,1340.48,1460.12
TE-006600,3779.1,3679.71,4008.11
TE-006601,2803.98,2730.24,2973.9
TE-006602,2462.77,2398.0,2612.01
TE-006603,3488.68,3396.93,3700.09
TE-006604,764.09,743.99,810.39
TE-006605,688.94,670.82,730.69
TE-006606,3069.55,2988.82,3255.56
TE-006607,1329.2,1294.24,1409.75
TE-006608,2166.56,2109.58,2297.85
TE-006609,1273.62,1240.12,1350.8
TE-006610,1199.45,1167.9,1272.14
TE-006611,4754.35,4629.31,5042.46
TE-006612,2312.86,2252.03,2453.02
TE-006613,1633.79,1590.82,1732.8
TE-006614,1197.78,1166.28,1270.37
TE-006615,5729.6,5578.91,6076.81
TE-006616,1909.36,1859.14,2025.07
TE-006617,907.85,883.97,962.87
TE-006618,2660.03,2590.07,2821.23
TE-006619,1374.6,1338.45,1457.9
TE-006620,1445.91,1407.88,1533.53
TE-006621,3691.84,3594.74,3915.57
TE-006622,1670.82,1626.88,1772.07
TE-006623,1807.36,1759.83,1916.89
TE-006624,3897.58,3795.07,4133.77
TE-006625,937.07,912.43,993.86
TE-006626,3778.75,3679.37,4007.74
TE-006627,3057.3,2976.89,3242.57
TE-006628,1102.87,1073.86,1169.7
TE-006629,2117.74,2062.04,2246.08
TE-006630,1413.6,1376.42,1499.26
TE-006631,3803.01,3702.99,4033.47
TE-006632,1845.24,1796.71,1957.06
TE-006633,3257.18,3171.52,3454.57
TE-006634,1767.4,1720.92,1874.5
TE-006635,4234.06,4122.7,4490.64
TE-006636,4883.68,4755.24,5179.63
TE-006637,5007.05,4875.36,5310.48
TE-006638,1690.72,1646.25,1793.18
TE-006639,3167.62,3084.31,3359.58
TE-006640,1744.07,1698.2,1849.76
TE-006641,1874.88,1825.57,1988.5
TE-006642,729.94,710.74,774.17
TE-006643,1034.19,1006.99,1096.86
TE-006644,1825.66,1777.65,1936.29
TE-006645,1380.52,1344.21,1464.18
TE-006646,2372.87,2310.46,2516.67
TE-006647,4553.28,4433.53,4829.21
TE-006648,1432.15,1394.48,1518.94
TE-006649,2376.48,2313.98,2520.49
TE-006650,972.51,946.93,1031.44
TE-006651,1541.84,1501.29,1635.28
TE-006652,4363.49,4248.73,4627.92
TE-006653,3888.84,3786.56,4124.5
TE-006654,1696.04,1651.43,1798.82
TE-006655,1374.03,1337.89,1457.3
TE-006656,3213.38,3128.87,3408.11
TE-006657,1814.13,1766.42,1924.07
TE-006658,2899.1,2822.85,3074.79
TE-006659,3321.18,3233.83,3522.44
TE-006660,1361.04,1325.24,1443.52
TE-006661,4050.67,3944.14,4296.14
TE-006662,5313.17,5173.43,5635.15
TE-006663,3733.19,3635.01,3959.42
TE-006664,2532.72,2466.11,2686.2
TE-006665,675.01,657.26,715.92
TE-006666,1440.2,1402.32,1527.48
TE-006667,999.46,973.17,1060.03
TE-006668,2667.54,2597.38,2829.19
TE-006669,642.93,626.02,681.89
TE-006670,882.5,859.29,935.98
TE-006671,4131.06,4022.41,4381.4
TE-006672,578.55,563.33,613.61
TE-006673,940.52,915.78,997.52
TE-006674,944.85,920.0,1002.11
TE-006675,1743.43,1697.58,1849.08
TE-006676,2526.56,2460.11,2679.67
TE-006677,4491.96,4373.82,4764.17
TE-006678,1279.73,1246.07,1357.28
TE-006679,681.24,663.32,722.52
TE-006680,1133.07,1103.27,1201.73
TE-006681,2305.61,2244.97,2445.33
TE-006682,1564.53,1523.38,1659.34
TE-006683,3715.82,3618.09,3941.0
TE-006684,1537.54,1497.1,1630.71
TE-006685,5660.15,5511.29,6003.16
TE-006686,4745.06,4620.26,5032.61
TE-006687,2351.39,2289.55,2493.88
TE-006688,1358.47,1322.74,1440.79
TE-006689,792.33,771.49,840.35
TE-006690,4309.04,4195.71,4570.17
TE-006691,2288.18,2228.0,2426.84
TE-006692,2602.39,2533.95,2760.09
TE-006693,4219.81,4108.83,4475.53
TE-006694,2230.71,2172.04,2365.89
TE-006695,2781.08,2707.94,2949.61
TE-006696,471.06,458.67,499.61
TE-006697,1767.24,1720.76,1874.33
TE-006698,2412.9,2349.44,2559.12
TE-006699,3219.79,3135.11,3414.91
TE-006700,1565.25,1524.08,1660.1
TE-006701,1471.14,1432.45,1560.29
TE-006702,1480.75,1441.81,1570.48
TE-006703,3599.46,3504.79,3817.59
TE-006704,2538.66,2471.89,2692.5
TE-006705,811.12,789.79,860.27
TE-006706,4351.19,4236.75,4614.87
TE-006707,938.21,913.54,995.07
TE-006708,2931.26,2854.17,3108.89
TE-006709,920.89,896.67,976.7
TE-006710,944.81,919.96,1002.07
TE-006711,494.54,481.53,524.51
TE-006712,1512.45,1472.67,1604.1
TE-006713,1535.19,1494.81,1628.22
TE-006714,221.59,215.76,235.02
TE-006715,3778.54,3679.16,4007.52
TE-006716,3786.69,3687.1,4016.16
TE-006717,2386.2,2323.44,2530.8
TE-006718,1773.36,1726.72,1880.83
TE-006719,1696.18,1651.57,1798.97
TE-006720,4720.9,4596.74,5006.99
TE-006721,3799.15,3699.23,4029.38
TE-006722,2891.49,2815.44,3066.71
TE-006723,2546.53,2479.56,2700.85
TE-006724,1931.86,1881.05,2048.93
TE-006725,2035.15,1981.63,2158.48
TE-006726,2918.62,2841.86,3095.49
TE-006727,4767.26,4641.88,5056.16
TE-006728,1976.37,1924.39,2096.14
TE-006729,2192.02,2134.37,2324.86
TE-006730,1782.81,1735.92,1890.85
TE-006731,331.81,323.08,351.92
TE-006732,813.21,791.82,862.49
TE-006733,2511.73,2445.67,2663.94
TE-006734,2162.2,2105.33,2293.23
TE-006735,2019.63,1966.51,2142.02
TE-006736,3413.62,3323.84,3620.49
TE-006737,1202.08,1170.47,1274.93
TE-006738,1934.35,1883.48,2051.57
TE-006739,1456.28,1417.98,1544.53
TE-006740,656.79,639.52,696.59
TE-006741,918.49,894.33,974.15
TE-006742,2595.24,2526.99,2752.51
TE-006743,744.82,725.23,789.96
TE-006744,920.21,896.01,975.97
TE-006745,1512.83,1473.04,1604.51
TE-006746,697.12,678.79,739.37
TE-006747,3067.76,2987.08,3253.67
TE-006748,2984.58,2906.09,3165.45
TE-006749,3868.41,3766.67,4102.84
TE-006750,448.18,436.39,475.34
TE-006751,756.95,737.04,802.82
TE-006752,2464.45,2399.63,2613.8
TE-006753,3615.24,3520.16,3834.32
TE-006754,4191.02,4080.8,4445.0
TE-006755,2350.38,2288.57,2492.81
TE-006756,1521.61,1481.59,1613.82
TE-006757,1445.68,1407.66,1533.29
TE-006758,3934.03,3830.57,4172.43
TE-006759,882.06,858.86,935.51
TE-006760,4808.82,4682.35,5100.23
TE-006761,1775.8,1729.1,1883.41
TE-006762,856.9,834.36,908.83
TE-006763,4326.01,4212.24,4588.17
TE-006764,1740.31,1694.54,1845.77
TE-006765,4285.46,4172.75,4545.16
TE-006766,4725.4,4601.12,5011.76
TE-006767,2829.86,2755.43,3001.35
TE-006768,3254.48,3168.89,3451.7
TE-006769,1320.09,1285.37,1400.09
TE-006770,4366.41,4251.57,4631.01
TE-006771,1688.14,1643.74,1790.44
TE-006772,4682.7,4559.54,4966.47
TE-006773,4035.5,3929.37,4280.05
TE-006774,696.36,678.05,738.56
TE-006775,4108.13,4000.09,4357.08
TE-006776,1601.02,1558.91,1698.04
TE-006777,889.53,866.14,943.44
TE-006778,2582.3,2514.39,2738.79
TE-006779,1772.83,1726.2,1880.26
TE-006780,2326.6,2265.41,2467.59
TE-006781,3014.83,2935.54,3197.53
TE-006782,1720.05,1674.81,1824.29
TE-006783,4869.14,4741.08,5164.21
TE-006784,2269.57,2209.88,2407.11
TE-006785,1956.17,1904.72,2074.71
TE-006786,1218.93,1186.87,1292.8
TE-006787,3961.61,3857.42,4201.68
TE-006788,3324.36,3236.93,3525.82
TE-006789,2705.86,2634.7,2869.84
TE-006790,2487.56,2422.14,2638.31
TE-006791,3406.84,3317.24,3613.29
TE-006792,1548.91,1508.17,1642.77
TE-006793,2445.28,2380.97,2593.46
TE-006794,2198.42,2140.6,2331.64
TE-006795,788.31,767.58,836.08
TE-006796,2455.05,2390.48,2603.83
TE-006797,1806.64,1759.13,1916.12
TE-006798,3963.22,3858.99,4203.39
TE-006799,1501.83,1462.33,1592.84
TE-006800,1058.01,1030.18,1122.13
TE-006801,1693.53,1648.99,1796.16
TE-006802,2083.55,2028.75,2209.81
TE-006803,4701.24,4577.6,4986.14
TE-006804,1799.79,1752.46,1908.86
TE-006805,1431.43,1393.78,1518.17
TE-006806,5731.48,5580.74,6078.81
TE-006807,2308.99,2248.26,2448.91
TE-006808,1435.03,1397.29,1521.99
TE-006809,2238.81,2179.93,2374.48
TE-006810,573.91,558.82,608.69
TE-006811,2490.55,2425.05,2641.48
TE-006812,1180.59,1149.54,1252.13
TE-006813,4869.96,4741.88,5165.08
TE-006814,1971.8,1919.94,2091.29
TE-006815,2144.63,2088.23,2274.59
TE-006816,910.16,886.22,965.32
TE-006817,1895.8,1845.94,2010.69
TE-006818,1998.32,1945.76,2119.42
TE-006819,4694.05,4570.6,4978.51
TE-006820,1799.16,1751.84,1908.19
TE-006821,1998.08,1945.53,2119.16
TE-006822,2139.77,2083.49,2269.44
TE-006823,1969.25,1917.46,2088.59
TE-006824,2678.89,2608.44,2841.23
TE-006825,3394.79,3305.51,3600.51
TE-006826,441.58,429.97,468.34
TE-006827,4287.15,4174.4,4546.95
TE-006828,3777.19,3677.85,4006.09
TE-006829,917.68,893.55,973.29
TE-006830,5379.23,5237.76,5705.21
TE-006831,1864.52,1815.48,1977.51
TE-006832,5216.21,5079.02,5532.31
TE-006833,1994.48,1942.03,2115.35
TE-006834,1565.83,1524.65,1660.72
TE-006835,1764.77,1718.36,1871.72
TE-006836,2272.42,2212.66,2410.13
TE-006837,2024.92,1971.66,2147.63
TE-006838,2278.32,2218.4,2416.39
TE-006839,401.14,390.59,425.45
TE-006840,1908.19,1858.0,2023.83
TE-006841,2352.4,2290.53,2494.96
TE-006842,2894.5,2818.37,3069.91
TE-006843,1944.53,1893.39,2062.37
TE-006844,975.3,949.65,1034.4
TE-006845,1579.38,1537.84,1675.09
TE-006846,3275.34,3189.2,3473.83
TE-006847,2684.91,2614.3,2847.62
TE-006848,2328.69,2267.45,2469.81
TE-006849,742.0,722.49,786.97
TE-006850,2074.52,2019.96,2200.24
TE-006851,2091.93,2036.91,2218.7
TE-006852,1078.29,1049.93,1143.63
TE-006853,1525.49,1485.37,1617.93
TE-006854,810.64,789.32,859.76
TE-006855,2590.24,2522.12,2747.21
TE-006856,3689.59,3592.55,3913.18
TE-006857,897.34,873.74,951.72
TE-006858,310.71,302.54,329.54
TE-006859,5560.1,5413.87,5897.04
TE-006860,2472.49,2407.46,2622.32
TE-006861,5460.09,5316.49,5790.97
TE-006862,703.06,684.57,745.67
TE-006863,938.1,913.43,994.95
TE-006864,1294.48,1260.44,1372.93
TE-006865,2171.14,2114.04,2302.71
TE-006866,4425.24,4308.86,4693.41
TE-006867,2074.91,2020.34,2200.65
TE-006868,2653.13,2583.35,2813.91
TE-006869,485.22,472.46,514.62
TE-006870,777.38,756.93,824.49
TE-006871,2566.9,2499.39,2722.45
TE-006872,522.99,509.24,554.68
TE-006873,1947.45,1896.23,2065.47
TE-006874,4040.29,3934.03,4285.13
TE-006875,2502.27,2436.46,2653.91
TE-006876,2083.27,2028.48,2209.52
TE-006877,2638.89,2569.49,2798.81
TE-006878,4709.26,4585.41,4994.64
TE-006879,1385.71,1349.27,1469.68
TE-006880,1856.18,1807.36,1968.66
TE-006881,4755.3,4630.24,5043.47
TE-006882,2046.02,1992.21,2170.01
TE-006883,887.83,864.48,941.63
TE-006884,3357.7,3269.39,3561.18
TE-006885,1728.88,1683.41,1833.65
TE-006886,2833.13,2758.62,3004.82
TE-006887,1055.28,1027.53,1119.23
TE-006888,1073.24,1045.01,1138.28
TE-006889,1663.27,1619.53,1764.06
TE-006890,5534.04,5388.49,5869.4
TE-006891,1924.61,1873.99,2041.24
TE-006892,958.44,933.23,1016.52
TE-006893,581.67,566.37,616.92
TE-006894,1052.39,1024.71,1116.16
TE-006895,4410.68,4294.68,4677.97
TE-006896,1115.11,1085.78,1182.69
TE-006897,838.87,816.81,889.71
TE-006898,2469.24,2404.3,2618.88
TE-006899,2379.74,2317.15,2523.95
TE-006900,2413.45,2349.98,2559.71
TE-006901,1854.34,1805.57,1966.71
TE-006902,1785.47,1738.51,1893.67
TE-006903,3708.27,3610.74,3932.99
TE-006904,535.25,521.17,567.69
TE-006905,558.22,543.54,592.05
TE-006906,2261.03,2201.56,2398.05
TE-006907,2250.04,2190.86,2386.39
TE-006908,1061.8,1033.87,1126.15
