load_id,predicted_rate
TE-007367,1043.88
TE-007368,1786.14
TE-007369,1510.66
TE-007370,1275.63
TE-007371,4658.27
TE-007372,2333.53
TE-007373,4462.1
TE-007374,654.06
TE-007375,1787.93
TE-007376,3329.3
TE-007377,1597.34
TE-007378,2170.81
TE-007379,1926.42
TE-007380,2887.58
TE-007381,3219.07
TE-007382,4143.95
TE-007383,5698.15
TE-007384,4506.12
TE-007385,2223.71
TE-007386,3878.09
TE-007387,825.11
TE-007388,1678.79
TE-007389,2370.93
TE-007390,1425.91
TE-007391,840.69
TE-007392,1257.77
TE-007393,2087.35
TE-007394,3854.29
TE-007395,4724.23
TE-007396,2456.43
TE-007397,5144.02
TE-007398,3466.52
TE-007399,1594.31
TE-007400,3420.98
TE-007401,1691.63
TE-007402,4454.82
TE-007403,1952.23
TE-007404,1963.94
TE-007405,2122.43
TE-007406,2231.64
TE-007407,3872.5
TE-007408,1760.52
TE-007409,1238.21
TE-007410,875.3
TE-007411,3541.53
TE-007412,2324.18
TE-007413,5645.38
TE-007414,5320.17
TE-007415,3944.98
TE-007416,1125.3
TE-007417,5883.76
TE-007418,2006.52
TE-007419,4814.61
TE-007420,2415.13
TE-007421,1172.56
TE-007422,1196.72
TE-007423,990.29
TE-007424,2348.42
TE-007425,924.01
TE-007426,408.6
TE-007427,1750.41
TE-007428,3692.8
TE-007429,3326.02
TE-007430,3902.92
TE-007431,2064.02
TE-007432,1979.29
TE-007433,3090.59
TE-007434,2466.18
TE-007435,1506.21
TE-007436,1770.63
TE-007437,651.08
TE-007438,1631.89
TE-007439,2448.07
TE-007440,2216.93
TE-007441,1074.96
TE-007442,1173.41
TE-007443,2811.77
TE-007444,238.58
TE-007445,4779.44
TE-007446,835.62
TE-007447,1111.6
TE-007448,1120.44
TE-007449,1915.12
TE-007450,1170.35
TE-007451,3072.53
TE-007452,1736.87
TE-007453,3656.57
TE-007454,2015.73
TE-007455,3042.88
TE-007456,3133.03
TE-007457,2795.23
TE-007458,1359.35
TE-007459,1518.1
TE-007460,1446.9
TE-007461,2470.41
TE-007462,4539.38
TE-007463,1792.47
TE-007464,5784.53
TE-007465,3470.93
TE-007466,1415.99
TE-007467,3838.9
TE-007468,511.88
TE-007469,1499.44
TE-007470,6470.01
TE-007471,3674.18
TE-007472,3915.67
TE-007473,1214.05
TE-007474,464.17
TE-007475,1217.77
TE-007476,1192.75
TE-007477,3801.49
TE-007478,1633.97
TE-007479,3883.0
TE-007480,638.98
TE-007481,4104.97
TE-007482,1061.75
TE-007483,1716.88
TE-007484,1119.28
TE-007485,409.83
TE-007486,2605.59
TE-007487,1188.14
TE-007488,1092.66
TE-007489,4169.56
TE-007490,3737.0
TE-007491,1225.87
TE-007492,1690.19
TE-007493,1964.26
TE-007494,1468.79
TE-007495,2417.54
TE-007496,1666.76
TE-007497,556.94
TE-007498,2993.23
TE-007499,2728.91
TE-007500,1951.93
TE-007501,1100.38
TE-007502,3332.07
TE-007503,6003.6
TE-007504,660.74
TE-007505,3561.08
TE-007506,2010.43
TE-007507,2465.33
TE-007508,666.49
TE-007509,606.37
TE-007510,238.86
TE-007511,1219.19
TE-007512,1922.53
TE-007513,2194.33
TE-007514,755.85
TE-007515,4125.37
TE-007516,1326.45
TE-007517,2358.95
TE-007518,1833.81
TE-007519,1303.17
TE-007520,2332.54
TE-007521,4325.06
TE-007522,3006.7
TE-007523,1357.3
TE-007524,1607.19
TE-007525,4696.92
TE-007526,2140.67
TE-007527,1190.99
TE-007528,3862.34
TE-007529,2433.52
TE-007530,3828.37
TE-007531,1105.8
TE-007532,227.47
TE-007533,3342.02
TE-007534,1839.02
TE-007535,1977.15
TE-007536,5107.17
TE-007537,810.0
TE-007538,657.89
TE-007539,2446.48
TE-007540,2560.93
TE-007541,2334.62
TE-007542,2028.33
TE-007543,4962.28
TE-007544,1770.75
TE-007545,3180.28
TE-007546,1194.22
TE-007547,5281.07
TE-007548,809.57
TE-007549,3948.31
TE-007550,1225.56
TE-007551,2021.22
TE-007552,1838.34
TE-007553,708.96
TE-007554,1358.5
TE-007555,3102.23
TE-007556,2095.07
TE-007557,3269.81
TE-007558,884.99
TE-007559,3965.94
TE-007560,1878.62
TE-007561,4009.75
TE-007562,812.12
TE-007563,2183.78
TE-007564,1127.95
TE-007565,3362.33
TE-007566,4277.24
TE-007567,3066.82
TE-007568,893.29
TE-007569,1147.84
TE-007570,1342.71
TE-007571,1176.24
TE-007572,3207.08
TE-007573,2120.14
TE-007574,1178.72
TE-007575,4053.21
TE-007576,2036.14
TE-007577,999.84
TE-007578,933.71
TE-007579,2108.9
TE-007580,811.28
TE-007581,1752.42
TE-007582,3188.86
TE-007583,2223.34
TE-007584,1813.23
TE-007585,1895.38
TE-007586,3187.46
TE-007587,876.48
TE-007588,2459.62
TE-007589,4547.01
TE-007590,6030.03
TE-007591,1366.66
TE-007592,5998.17
TE-007593,705.34
TE-007594,979.57
TE-007595,4409.27
TE-007596,975.36
TE-007597,3848.8
TE-007598,2002.32
TE-007599,879.35
TE-007600,3734.65
TE-007601,1134.94
TE-007602,1107.85
TE-007603,2848.67
TE-007604,1313.16
TE-007605,223.54
TE-007606,2369.67
TE-007607,1275.42
TE-007608,1471.65
TE-007609,2085.67
TE-007610,3957.2
TE-007611,730.31
TE-007612,2969.03
TE-007613,3146.56
TE-007614,705.57
TE-007615,849.04
TE-007616,1058.47
TE-007617,1566.42
TE-007618,4658.25
TE-007619,839.63
TE-007620,766.61
TE-007621,729.47
TE-007622,1392.1
TE-007623,3365.08
TE-007624,3008.35
TE-007625,1448.49
TE-007626,1537.12
TE-007627,1782.36
TE-007628,1454.65
TE-007629,858.35
TE-007630,4205.84
TE-007631,2309.69
TE-007632,3944.6
TE-007633,299.1
TE-007634,4491.33
TE-007635,1729.61
TE-007636,4815.79
TE-007637,1876.83
TE-007638,3703.57
TE-007639,1720.95
TE-007640,3349.75
TE-007641,1858.7
TE-007642,2226.28
TE-007643,1572.37
TE-007644,2760.0
TE-007645,2714.69
TE-007646,2403.93
TE-007647,676.43
TE-007648,2593.39
TE-007649,717.46
TE-007650,4001.86
TE-007651,2914.25
TE-007652,3967.62
TE-007653,2090.85
TE-007654,2222.43
TE-007655,1725.02
TE-007656,2210.04
TE-007657,750.25
TE-007658,2704.45
TE-007659,3854.43
TE-007660,1034.57
TE-007661,4017.78
TE-007662,4732.13
TE-007663,2300.54
TE-007664,2539.28
TE-007665,2371.39
TE-007666,1554.27
TE-007667,5924.57
TE-007668,2387.36
TE-007669,577.0
TE-007670,1539.66
TE-007671,3859.18
TE-007672,1176.77
TE-007673,2332.67
TE-007674,1348.36
TE-007675,3656.97
TE-007676,2794.58
TE-007677,4337.76
TE-007678,1750.23
TE-007679,2553.76
TE-007680,3054.11
TE-007681,1568.95
TE-007682,3489.52
TE-007683,2290.71
TE-007684,4330.57
TE-007685,373.8
TE-007686,2165.95
TE-007687,2461.46
TE-007688,2208.88
TE-007689,1069.23
TE-007690,2080.74
TE-007691,1896.77
TE-007692,1189.39
TE-007693,1730.63
TE-007694,1038.4
TE-007695,3055.85
TE-007696,2135.51
TE-007697,976.16
TE-007698,4930.65
TE-007699,1917.89
TE-007700,3237.99
TE-007701,3237.72
TE-007702,5036.0
TE-007703,584.14
TE-007704,1172.63
TE-007705,847.34
TE-007706,2069.92
TE-007707,4371.33
TE-007708,660.9
TE-007709,4002.1
TE-007710,4591.4
TE-007711,4693.06
TE-007712,5368.12
TE-007713,2044.17
TE-007714,1520.64
TE-007715,839.8
TE-007716,942.35
TE-007717,3310.55
TE-007718,2696.18
TE-007719,4177.28
TE-007720,1974.47
TE-007721,1411.13
TE-007722,2169.9
TE-007723,696.22
TE-007724,3794.47
TE-007725,2250.57
TE-007726,3238.36
TE-007727,1594.82
TE-007728,5303.91
TE-007729,4831.34
TE-007730,2231.43
TE-007731,2023.06
TE-007732,2330.8
TE-007733,1418.67
TE-007734,1695.14
TE-007735,4002.08
TE-007736,2955.53
TE-007737,4791.88
TE-007738,2761.71
TE-007739,952.47
TE-007740,4203.73
TE-007741,5414.99
TE-007742,1072.12
TE-007743,1745.15
TE-007744,2449.63
TE-007745,1175.99
TE-007746,1567.11
TE-007747,830.79
TE-007748,1044.05
TE-007749,2223.74
TE-007750,2089.55
TE-007751,969.37
TE-007752,1551.35
TE-007753,1017.9
TE-007754,3164.33
TE-007755,1529.89
TE-007756,1684.01
TE-007757,722.45
TE-007758,1452.32
TE-007759,1088.28
TE-007760,3135.76
TE-007761,5088.86
TE-007762,1219.06
TE-007763,774.64
TE-007764,821.15
TE-007765,625.98
TE-007766,3235.48
TE-007767,4014.12
TE-007768,2680.22
TE-007769,1026.35
TE-007770,1151.19
TE-007771,4390.47
TE-007772,2162.22
TE-007773,2194.48
TE-007774,1805.45
TE-007775,2245.31
TE-007776,2253.36
TE-007777,1315.94
TE-007778,2898.85
TE-007779,1589.67
TE-007780,883.25
TE-007781,1136.35
TE-007782,2630.26
TE-007783,2228.33
TE-007784,1627.18
TE-007785,2259.27
TE-007786,3033.77
TE-007787,2556.69
TE-007788,3204.35
TE-007789,2696.46
TE-007790,2072.97
TE-007791,3098.52
TE-007792,3632.43
TE-007793,3977.01
TE-007794,1584.74
TE-007795,3860.59
TE-007796,3176.64
TE-007797,2757.53
TE-007798,4679.2
TE-007799,1628.9
TE-007800,3177.5
TE-007801,372.29
TE-007802,1457.44
TE-007803,1557.42
TE-007804,2446.06
TE-007805,2555.72
TE-007806,4439.98
TE-007807,4020.43
TE-007808,2737.14
TE-007809,6231.99
TE-007810,2570.39
TE-007811,3615.09
TE-007812,1314.6
TE-007813,907.93
TE-007814,3066.05
TE-007815,4177.53
TE-007816,1428.9
TE-007817,3159.63
TE-007818,1936.39
TE-007819,1439.03
TE-007820,2454.65
TE-007821,2254.41
TE-007822,1314.23
TE-007823,940.85
TE-007824,4410.78
TE-007825,2247.01
TE-007826,948.49
TE-007827,844.89
TE-007828,1550.79
TE-007829,237.25
TE-007830,1426.69
TE-007831,2020.48
TE-007832,1071.7
TE-007833,2700.86
TE-007834,957.61
TE-007835,3760.99
TE-007836,1465.36
TE-007837,5195.93
TE-007838,2548.92
TE-007839,947.09
TE-007840,3612.88
TE-007841,5614.2
TE-007842,1074.64
TE-007843,1309.25
TE-007844,2479.54
TE-007845,967.91
TE-007846,3767.42
TE-007847,2614.26
TE-007848,863.84
TE-007849,3888.76
TE-007850,1013.66
TE-007851,2098.28
TE-007852,4393.21
TE-007853,739.74
TE-007854,4864.92
TE-007855,4336.65
TE-007856,5949.32
TE-007857,1130.67
TE-007858,974.54
TE-007859,308.72
TE-007860,1950.34
TE-007861,2897.49
TE-007862,2454.03
TE-007863,2282.53
TE-007864,5630.3
TE-007865,371.9
TE-007866,2552.7
TE-007867,1004.93
TE-007868,2747.63
TE-007869,2637.84
TE-007870,2263.49
TE-007871,917.02
TE-007872,1619.83
TE-007873,2016.7
TE-007874,623.29
TE-007875,905.72
TE-007876,1123.18
TE-007877,907.45
TE-007878,3633.2
TE-007879,2625.88
TE-007880,1540.26
TE-007881,4052.54
TE-007882,1888.67
TE-007883,1952.44
TE-007884,2425.36
TE-007885,1122.19
TE-007886,2947.63
TE-007887,1888.36
TE-007888,3955.6
TE-007889,5578.32
TE-007890,2365.6
TE-007891,2762.64
TE-007892,1418.2
TE-007893,2827.91
TE-007894,5121.96
TE-007895,3920.04
TE-007896,2314.85
TE-007897,838.68
TE-007898,881.12
TE-007899,2008.74
TE-007900,3392.5
TE-007901,1894.94
TE-007902,550.98
TE-007903,1616.29
TE-007904,1766.09
TE-007905,2314.08
TE-007906,3948.17
TE-007907,5392.32
TE-007908,1818.61
TE-007909,1483.99
TE-007910,1400.07
TE-007911,1533.68
TE-007912,4403.83
TE-007913,2420.91
TE-007914,1932.59
TE-007915,2434.47
TE-007916,4357.03
TE-007917,1070.08
TE-007918,3934.58
TE-007919,1212.36
TE-007920,2412.95
TE-007921,1101.83
TE-007922,622.0
TE-007923,1267.08
TE-007924,1525.44
TE-007925,3162.73
TE-007926,4104.04
TE-007927,1094.04
TE-007928,1678.5
TE-007929,2160.09
TE-007930,1249.0
TE-007931,2285.81
TE-007932,3967.26
TE-007933,2127.45
TE-007934,1251.15
TE-007935,1608.38
TE-007936,1117.19
TE-007937,3629.29
TE-007938,5006.43
TE-007939,377.29
TE-007940,1706.55
TE-007941,1389.58
TE-007942,3549.72
TE-007943,2140.35
TE-007944,4252.55
TE-007945,1055.95
TE-007946,1704.29
TE-007947,695.77
TE-007948,2458.35
TE-007949,4492.23
TE-007950,4153.65
TE-007951,967.64
TE-007952,1399.58
TE-007953,2154.68
TE-007954,4933.65
TE-007955,702.55
TE-007956,2138.24
TE-007957,2156.72
TE-007958,2384.12
TE-007959,4114.31
TE-007960,1781.99
TE-007961,384.8
TE-007962,4402.42
TE-007963,5518.81
TE-007964,3070.48
TE-007965,2585.32
TE-007966,2036.34
TE-007967,3297.23
TE-007968,4578.48
TE-007969,1029.67
TE-007970,1954.48
TE-007971,6069.58
TE-007972,1979.33
TE-007973,1614.08
TE-007974,4010.59
TE-007975,1956.72
TE-007976,3583.2
TE-007977,2518.76
TE-007978,963.21
TE-007979,1817.71
TE-007980,659.21
TE-007981,3340.56
TE-007982,3744.29
TE-007983,1371.02
TE-007984,3928.05
TE-007985,1450.55
TE-007986,1715.46
TE-007987,1998.49
TE-007988,2164.56
TE-007989,611.19
TE-007990,1819.68
TE-007991,3942.42
TE-007992,1329.69
TE-007993,2206.61
TE-007994,2177.86
TE-007995,5719.81
TE-007996,1627.93
TE-007997,3254.79
TE-007998,2381.76
TE-007999,1433.82
TE-008000,3711.12
TE-008001,3163.95
TE-008002,3198.37
TE-008003,1619.29
TE-008004,4605.3
TE-008005,3651.23
TE-008006,1238.28
TE-008007,5897.5
TE-008008,2827.0
TE-008009,681.94
TE-008010,2960.72
TE-008011,1444.52
TE-008012,3999.96
TE-008013,2340.07
TE-008014,2960.44
TE-008015,1070.78
TE-008016,1166.15
TE-008017,4374.48
TE-008018,1320.3
TE-008019,435.37
TE-008020,1866.35
TE-008021,629.0
TE-008022,1664.99
TE-008023,4911.4
TE-008024,1181.85
TE-008025,3002.53
TE-008026,1544.17
TE-008027,4935.44
TE-008028,3036.2
TE-008029,1826.0
TE-008030,4600.73
TE-008031,1889.47
TE-008032,3079.58
TE-008033,1216.15
TE-008034,1590.42
TE-008035,2103.68
TE-008036,4868.61
TE-008037,1756.85
TE-008038,1506.29
TE-008039,3543.28
TE-008040,3150.38
TE-008041,3750.18
TE-008042,1886.15
TE-008043,2007.74
TE-008044,2232.0
TE-008045,4790.14
TE-008046,2933.46
TE-008047,1711.09
TE-008048,3027.98
TE-008049,1937.42
TE-008050,1345.43
TE-008051,2376.37
TE-008052,2489.99
TE-008053,3102.44
TE-008054,2449.15
TE-008055,4436.21
TE-008056,660.15
TE-008057,4166.02
TE-008058,843.82
TE-008059,3063.66
TE-008060,865.83
TE-008061,4511.51
TE-008062,3222.99
TE-008063,3077.25
TE-008064,883.63
TE-008065,1762.23
TE-008066,1660.38
TE-008067,2075.62
TE-008068,5319.46
TE-008069,1863.1
TE-008070,2326.09
TE-008071,3537.35
TE-008072,3546.14
TE-008073,4709.28
TE-008074,591.81
TE-008075,3907.1
TE-008076,3959.84
TE-008077,3941.45
TE-008078,1766.33
TE-008079,2810.6
TE-008080,2798.82
TE-008081,503.02
TE-008082,1726.1
TE-008083,364.92
TE-008084,2057.0
TE-008085,1083.3
TE-008086,1253.1
TE-008087,1745.29
TE-008088,379.35
TE-008089,1218.77
TE-008090,1849.14
TE-008091,3420.77
TE-008092,2113.81
TE-008093,2483.75
TE-008094,1655.08
TE-008095,2125.1
TE-008096,1736.66
TE-008097,1806.63
TE-008098,1618.25
TE-008099,2944.87
TE-008100,474.95
TE-008101,773.28
TE-008102,820.24
TE-008103,1781.32
TE-008104,2393.64
TE-008105,3886.02
TE-008106,1998.02
TE-008107,2082.08
TE-008108,1096.31
TE-008109,5227.21
TE-008110,4922.92
TE-008111,1338.72
TE-008112,3200.49
TE-008113,1893.27
TE-008114,3523.53
TE-008115,3445.07
TE-008116,2162.72
TE-008117,1966.17
TE-008118,4166.88
TE-008119,1525.2
TE-008120,3388.48
TE-008121,880.33
TE-008122,2523.67
TE-008123,1358.64
TE-008124,1506.35
TE-008125,1015.83
TE-008126,1567.52
TE-008127,5512.45
TE-008128,1999.98
TE-008129,4623.52
TE-008130,5468.26
TE-008131,731.91
TE-008132,748.53
TE-008133,1775.36
TE-008134,1184.09
TE-008135,1529.29
TE-008136,4047.49
TE-008137,1994.37
TE-008138,3005.89
TE-008139,1304.03
TE-008140,5473.68
TE-008141,2280.98
TE-008142,380.29
TE-008143,1609.96
TE-008144,5877.95
TE-008145,3221.73
TE-008146,3082.35
TE-008147,1465.46
TE-008148,1857.1
TE-008149,4690.64
TE-008150,2872.02
TE-008151,4785.9
TE-008152,2750.86
TE-008153,1855.33
TE-008154,3776.91
TE-008155,4139.65
TE-008156,1312.56
TE-008157,541.71
TE-008158,942.58
TE-008159,4027.81
TE-008160,4389.7
TE-008161,3246.01
TE-008162,1217.4
TE-008163,5084.64
TE-008164,493.21
TE-008165,2079.34
TE-008166,2400.67
TE-008167,2033.08
TE-008168,1644.73
TE-008169,1481.79
TE-008170,770.28
TE-008171,4896.65
TE-008172,1122.92
TE-008173,2436.51
TE-008174,1154.14
TE-008175,995.46
TE-008176,3554.92
TE-008177,1415.29
TE-008178,1907.28
TE-008179,3995.01
TE-008180,1622.17
TE-008181,1912.3
TE-008182,3553.83
TE-008183,1247.29
TE-008184,2336.96
TE-008185,2134.29
TE-008186,3592.75
TE-008187,1087.55
TE-008188,3787.32
TE-008189,896.46
TE-008190,2421.94
TE-008191,2844.07
TE-008192,556.52
TE-008193,916.22
TE-008194,629.49
TE-008195,1735.18
TE-008196,3657.01
TE-008197,894.63
TE-008198,4026.6
TE-008199,1636.21
TE-008200,565.89
TE-008201,2950.45
TE-008202,1213.36
TE-008203,1894.0
TE-008204,1542.09
TE-008205,1105.14
TE-008206,1063.93
TE-008207,1341.69
TE-008208,2369.88
TE-008209,1825.47
TE-008210,5504.39
TE-008211,3950.15
TE-008212,1787.7
TE-008213,1816.43
TE-008214,3567.37
TE-008215,4032.64
TE-008216,1938.66
TE-008217,685.73
TE-008218,1711.85
TE-008219,2450.52
TE-008220,3604.61
TE-008221,3780.59
TE-008222,3517.61
TE-008223,1483.79
TE-008224,1541.13
TE-008225,4496.89
TE-008226,2324.08
TE-008227,2337.24
TE-008228,888.59
TE-008229,2595.94
TE-008230,557.49
TE-008231,4028.18
TE-008232,1941.05
TE-008233,889.03
TE-008234,2600.67
TE-008235,4582.82
TE-008236,675.62
TE-008237,2399.86
TE-008238,3044.15
TE-008239,392.55
TE-008240,2506.35
TE-008241,1956.8
TE-008242,1537.44
TE-008243,659.47
TE-008244,936.09
TE-008245,1552.48
TE-008246,1147.95
TE-008247,3686.47
TE-008248,1144.35
TE-008249,612.97
TE-008250,3217.05
TE-008251,3736.38
TE-008252,470.97
TE-008253,4926.16
TE-008254,1535.48
TE-008255,1078.98
TE-008256,2724.5
TE-008257,1286.19
TE-008258,1557.14
TE-008259,2007.52
TE-008260,2665.21
TE-008261,1460.01
TE-008262,5658.6
TE-008263,867.87
TE-008264,840.23
TE-008265,3921.14
TE-008266,1396.83
TE-008267,1723.48
TE-008268,1894.81
TE-008269,683.29
TE-008270,2268.99
TE-008271,1801.35
TE-008272,2239.0
TE-008273,3150.28
TE-008274,3746.22
TE-008275,1599.07
TE-008276,534.93
TE-008277,1122.69
TE-008278,1673.21
TE-008279,2153.0
TE-008280,1344.01
TE-008281,639.08
TE-008282,1230.49
TE-008283,2773.49
TE-008284,1980.35
TE-008285,1835.43
TE-008286,4129.97
TE-008287,1120.08
TE-008288,2482.21
TE-008289,4550.97
TE-008290,770.57
TE-008291,1534.77
TE-008292,1350.95
TE-008293,746.43
TE-008294,1746.37
TE-008295,2071.74
TE-008296,1819.99
TE-008297,1700.77
TE-008298,695.56
TE-008299,1844.4
TE-008300,3744.02
TE-008301,857.13
TE-008302,1561.75
TE-008303,3280.19
TE-008304,728.28
TE-008305,4219.78
TE-008306,630.56
TE-008307,1722.71
TE-008308,5042.0
TE-008309,1826.35
TE-008310,1441.87
TE-008311,2005.0
TE-008312,2136.29
TE-008313,1100.19
TE-008314,4040.45
TE-008315,958.09
TE-008316,1200.97
TE-008317,1158.91
TE-008318,2301.63
TE-008319,5033.93
TE-008320,3950.31
TE-008321,4440.6
TE-008322,1547.27
TE-008323,1763.89
TE-008324,1426.64
TE-008325,5519.45
TE-008326,2094.14
TE-008327,1991.37
TE-008328,2236.94
TE-008329,4557.36
TE-008330,1862.09
TE-008331,2859.53
TE-008332,4234.14
TE-008333,1622.28
TE-008334,2582.65
TE-008335,3569.9
TE-008336,2410.18
TE-008337,1542.93
TE-008338,1865.14
TE-008339,2833.45
TE-008340,1409.69
TE-008341,2998.11
TE-008342,1181.27
TE-008343,4070.33
TE-008344,2067.29
TE-008345,1520.26
TE-008346,3529.94
TE-008347,2566.94
TE-008348,5614.63
TE-008349,1575.16
TE-008350,1147.01
TE-008351,834.88
TE-008352,4342.73
TE-008353,1669.32
TE-008354,1002.99
TE-008355,570.17
TE-008356,2918.6
TE-008357,337.66
TE-008358,4170.94
TE-008359,3344.61
TE-008360,2749.62
TE-008361,4097.45
TE-008362,920.29
TE-008363,1922.52
TE-008364,4199.33
TE-008365,5149.45
TE-008366,3326.8
TE-008367,553.95
TE-008368,3868.47
TE-008369,6138.08
TE-008370,2016.46
TE-008371,3261.48
TE-008372,2603.79
TE-008373,2540.53
TE-008374,1117.11
TE-008375,443.12
TE-008376,1182.25
TE-008377,3935.16
TE-008378,299.67
TE-008379,3280.74
TE-008380,1987.64
TE-008381,3486.45
TE-008382,794.32
TE-008383,4950.73
TE-008384,1288.84
TE-008385,4637.27
TE-008386,723.13
TE-008387,4201.97
TE-008388,2582.92
TE-008389,1751.52
TE-008390,1804.18
TE-008391,694.11
TE-008392,656.67
TE-008393,3960.49
TE-008394,3325.55
TE-008395,2624.1
TE-008396,4669.46
TE-008397,2851.79
TE-008398,785.94
TE-008399,2736.76
TE-008400,3348.08
TE-008401,813.07
TE-008402,1163.01
TE-008403,705.23
TE-008404,1778.62
TE-008405,3698.44
TE-008406,629.31
TE-008407,1288.03
TE-008408,695.81
TE-008409,4103.31
TE-008410,799.4
TE-008411,2537.0
TE-008412,922.45
TE-008413,3584.34
TE-008414,790.11
TE-008415,3638.46
TE-008416,2246.55
TE-008417,3329.67
TE-008418,2206.25
TE-008419,3083.03
TE-008420,1309.1
TE-008421,3779.43
TE-008422,4009.21
TE-008423,883.82
TE-008424,2331.97
TE-008425,843.56
TE-008426,975.7
TE-008427,3738.89
TE-008428,1551.49
TE-008429,877.32
TE-008430,4408.44
TE-008431,1654.63
TE-008432,2570.97
TE-008433,1715.63
TE-008434,2904.91
TE-008435,1258.22
TE-008436,1582.23
TE-008437,1884.14
TE-008438,759.62
TE-008439,968.65
TE-008440,915.67
TE-008441,4241.24
TE-008442,3483.94
TE-008443,1935.5
TE-008444,1145.56
TE-008445,1481.4
TE-008446,1991.39
TE-008447,4703.99
TE-008448,4429.46
TE-008449,4770.52
TE-008450,1387.85
TE-008451,751.71
TE-008452,3111.26
TE-008453,3664.96
TE-008454,2153.81
TE-008455,3829.67
TE-008456,1659.72
TE-008457,500.82
TE-008458,548.56
TE-008459,1493.74
TE-008460,3419.02
TE-008461,1069.09
TE-008462,1488.33
TE-008463,1472.43
TE-008464,3953.24
TE-008465,6006.24
TE-008466,2192.29
TE-008467,712.72
TE-008468,1222.15
TE-008469,1581.7
TE-008470,1984.46
TE-008471,4299.23
TE-008472,854.22
TE-008473,1331.49
TE-008474,5288.93
TE-008475,2458.53
TE-008476,1522.48
TE-008477,1397.02
TE-008478,1290.08
TE-008479,2326.68
TE-008480,2823.13
TE-008481,1521.84
TE-008482,1002.47
TE-008483,5121.0
TE-008484,1152.8
TE-008485,2045.11
TE-008486,3845.22
TE-008487,1250.87
TE-008488,3639.24
TE-008489,1368.97
TE-008490,1157.34
TE-008491,2111.97
TE-008492,1723.81
TE-008493,2273.64
TE-008494,2438.56
TE-008495,2067.36
TE-008496,1881.95
TE-008497,3124.92
TE-008498,1543.57
TE-008499,993.84
TE-008500,2222.6
TE-008501,1943.56
TE-008502,1541.6
TE-008503,2992.78
TE-008504,2406.96
TE-008505,4335.5
TE-008506,736.34
TE-008507,585.16
TE-008508,4487.92
TE-008509,5289.45
TE-008510,3741.92
TE-008511,1137.08
TE-008512,1515.96
TE-008513,3440.91
TE-008514,1845.76
TE-008515,2326.28
TE-008516,1418.72
TE-008517,3964.13
TE-008518,1198.03
TE-008519,1475.5
TE-008520,817.02
TE-008521,780.03
TE-008522,1016.95
TE-008523,1992.84
TE-008524,1124.98
TE-008525,1094.84
TE-008526,4220.61
TE-008527,4404.59
TE-008528,2537.91
TE-008529,1220.39
TE-008530,2053.54
TE-008531,597.23
TE-008532,2245.45
TE-008533,1430.14
TE-008534,1860.11
TE-008535,1821.63
TE-008536,2245.74
TE-008537,3303.23
TE-008538,1150.59
TE-008539,3145.24
TE-008540,5086.96
TE-008541,1561.85
TE-008542,4324.46
TE-008543,4415.63
TE-008544,3143.36
TE-008545,861.53
TE-008546,1834.68
TE-008547,3302.8
TE-008548,1505.42
TE-008549,2803.7
TE-008550,3908.78
TE-008551,2425.69
TE-008552,4325.2
TE-008553,4772.45
TE-008554,997.62
TE-008555,3684.13
TE-008556,5658.68
TE-008557,1426.08
TE-008558,747.77
TE-008559,1210.77
TE-008560,2590.1
TE-008561,3320.97
TE-008562,1453.92
TE-008563,2054.09
TE-008564,4063.81
TE-008565,909.42
TE-008566,3092.46
TE-008567,1341.73
TE-008568,1586.27
TE-008569,3278.95
TE-008570,1570.19
TE-008571,606.07
TE-008572,1846.06
TE-008573,1325.75
TE-008574,887.47
TE-008575,2868.87
TE-008576,1328.75
TE-008577,716.21
TE-008578,2123.24
TE-008579,1483.59
TE-008580,1339.19
TE-008581,2347.86
TE-008582,4236.56
TE-008583,3836.49
TE-008584,2450.1
TE-008585,1588.69
TE-008586,3325.72
TE-008587,5419.0
TE-008588,1408.73
TE-008589,1329.32
TE-008590,693.46
TE-008591,3280.68
TE-008592,2413.72
TE-008593,1907.0
TE-008594,2512.62
TE-008595,3060.58
TE-008596,4093.78
TE-008597,1598.15
TE-008598,5013.57
TE-008599,1764.14
TE-008600,1944.55
TE-008601,3810.25
TE-008602,1485.39
TE-008603,1268.1
TE-008604,713.71
TE-008605,3994.36
TE-008606,1671.89
TE-008607,1896.38
TE-008608,4067.77
TE-008609,1606.95
TE-008610,1302.49
TE-008611,1045.48
TE-008612,1473.02
